id,yield
17211,6058.000708802343
17212,5795.610661619621
17213,6799.128218978969
17214,4171.834142531059
17215,5376.968404372671
17216,7512.684706129718
17217,6352.622365104623
17218,8074.9955096892345
17219,4291.388906447227
17220,4751.706572795083
17221,4478.9075154682605
17222,6242.450800389964
17223,7341.827077028616
17224,6772.495110554475
17225,4652.164320707406
17226,6721.244287135276
17227,7824.623365794306
17228,4540.561806215042
17229,7344.294784803742
17230,4788.040830854452
17231,6196.84606734045
17232,4287.788224044952
17233,8243.300178327785
17234,7247.644352814072
17235,7732.19060026368
17236,6972.007700673287
17237,5744.047844478987
17238,6175.158178160606
17239,6371.786779552486
17240,7608.845438464183
17241,5132.5100896353015
17242,6653.46830608279
17243,3409.6654703753425
17244,5627.0045262472195
17245,7617.001404958477
17246,5652.90010981336
17247,6776.325087909808
17248,5709.517642243417
17249,7304.140786067304
17250,3243.6766689462333
17251,6224.9725601912
17252,6695.23215346472
17253,4511.789978983787
17254,5630.35917621463
17255,6241.779433121758
17256,6122.458788538807
17257,4621.619043290197
17258,6502.869472682029
17259,6015.799077561462
17260,6008.8207720431365
17261,7858.558010902639
17262,5550.683188040248
17263,4388.213946093396
17264,5289.324011062231
17265,5634.601805354837
17266,3482.381224498996
17267,4194.418673230961
17268,5061.63952408087
17269,7517.970032686275
17270,6920.8790234139105
17271,3852.7560055575473
17272,7683.36315909622
17273,4754.451414860849
17274,6604.718910314639
17275,5427.314154481338
17276,4634.346323201791
17277,6817.1446389901375
17278,5789.468425505207
17279,3609.2523879654973
17280,3977.8898108161075
17281,6069.600389159068
17282,7405.806067425074
17283,4168.391243526252
17284,7156.085731536557
17285,6987.32280362923
17286,4355.587763081957
17287,8162.7839368354735
17288,6801.6871487631415
17289,6940.995976336922
17290,7230.34338287055
17291,6207.5710363534545
17292,6298.3121402796505
17293,5931.521472361062
17294,5574.228252583693
17295,4076.6474775755973
17296,7674.362200953593
17297,7824.847010977266
17298,7484.372790413365
17299,7358.397328930785
17300,7439.221997029211
17301,7332.062172361414
17302,5781.079655821875
17303,7273.975596707847
17304,4726.5897088137945
17305,7870.383199657672
17306,6495.551740889571
17307,6675.080124011435
17308,7212.361640861554
17309,4084.630447648355
17310,4914.159641074425
17311,6856.544718559683
17312,6212.4293187430785
17313,5804.696504879089
17314,6953.519408963167
17315,5925.072189895853
17316,3615.2161181393158
17317,8291.118774671077
17318,6151.161989921969
17319,5610.961534304779
17320,5423.9500325563495
17321,5596.415322435467
17322,5605.7686688442745
17323,7424.137072398308
17324,6641.974239493745
17325,3184.488981662441
17326,6103.693374337602
17327,7266.019237657018
17328,5417.766135298725
17329,4392.481525559941
17330,3748.6480069315885
17331,6476.7009482713065
17332,4192.431138799186
17333,5471.479697827481
17334,3965.0752942009613
17335,6507.607162236442
17336,6760.224589775059
17337,7993.412521849062
17338,5417.401430552532
17339,7558.470565886797
17340,5829.106024150633
17341,5164.214212760741
17342,7457.718415027795
17343,5677.160669536867
17344,5534.949331585062
17345,6482.134448289826
17346,2478.8314614437686
17347,4281.869220129731
17348,4686.615240256873
17349,4973.1073879354035
17350,4534.986223915276
17351,4625.378677269242
17352,6943.39841145338
17353,6175.739243193264
17354,8237.021498194164
17355,4215.383025436016
17356,5973.837955731219
17357,6484.776201768703
17358,6938.736248512372
17359,7199.833905216896
17360,2508.0254260661522
17361,4001.7240733241597
17362,6202.745696376231
17363,7633.869343269415
17364,6693.215299709993
17365,5593.662431890918
17366,5762.217963511286
17367,7319.2303369867
17368,6932.530447527189
17369,5756.243198413704
17370,5242.779082717225
17371,6612.230582338068
17372,3651.174662900259
17373,6859.074358688062
17374,4801.511801157188
17375,7600.448799034923
17376,6582.663744036261
17377,6465.825335985591
17378,5544.37805399124
17379,5271.639112410272
17380,6384.9185837859095
17381,6563.643128283502
17382,5482.465854493123
17383,4276.300394196433
17384,5640.884605295609
17385,8118.723280859184
17386,6507.90841748392
17387,4286.779937002129
17388,5707.74627590445
17389,4088.9334344305885
17390,3498.068413367527
17391,7310.448358039032
17392,3821.4633219383736
17393,6497.886265866078
17394,4514.422343935954
17395,7295.522957573705
17396,5343.20596414192
17397,5736.709431622013
17398,3440.878649863921
17399,5481.982987563995
17400,7041.74247298786
17401,6354.643771771725
17402,7510.910189376559
17403,4542.573030547604
17404,6827.800744031061
17405,5610.478630225813
17406,5480.711910712009
17407,7491.416548079147
17408,5606.77534869277
17409,7323.682037354
17410,6074.657745244174
17411,4631.762469989879
17412,3911.3834966229288
17413,7669.55215998448
17414,7216.397800317942
17415,2409.787791576885
17416,6327.6479531482055
17417,6269.102456025552
17418,3858.9266531310504
17419,6191.180146964125
17420,7236.857229695367
17421,7228.203193154067
17422,5426.726565506743
17423,5554.79405504719
17424,6852.2820186328845
17425,6771.220278168958
17426,4332.30286398925
17427,5722.438874547692
17428,7404.177043525786
17429,7855.1144943757145
17430,5770.922118409203
17431,5305.347397932795
17432,5838.1871472320545
17433,6923.488031381965
17434,6250.504493119438
17435,4316.301683630766
17436,7078.817967827388
17437,3736.629145786485
17438,4537.36212104948
17439,4006.628980237287
17440,6605.753956713478
17441,6494.556690483389
17442,6279.940160171842
17443,4510.190303381045
17444,6270.925883799541
17445,8240.935170788613
17446,5564.381443026874
17447,6457.859877321294
17448,5354.537794883776
17449,6320.823390291263
17450,7351.381001573865
17451,6418.396289806509
17452,5358.1554900515675
17453,6709.665813202233
17454,8068.330054878772
17455,7559.057750035854
17456,6519.002854459767
17457,6308.998076092219
17458,5832.115461957945
17459,4078.4237720310352
17460,5752.310480565716
17461,7238.008909130986
17462,5482.0861448303385
17463,7130.184778475913
17464,5454.816989992444
17465,3867.72005553669
17466,6326.848054118229
17467,7072.28640636175
17468,5746.925012435029
17469,5764.898223172344
17470,8046.758942255014
17471,4801.539183276202
17472,3786.568243242126
17473,5451.13008752564
17474,7552.825227752719
17475,5601.342464105516
17476,6253.989350825042
17477,7200.687291157912
17478,6105.3898579248
17479,3389.669257077557
17480,8120.832631390958
17481,5683.240402406904
17482,5496.67483708396
17483,7409.180824552925
17484,6698.798321400735
17485,6487.028786224054
17486,6361.161724925578
17487,6578.767975556228
17488,4901.865832677055
17489,5404.817606002464
17490,6528.576892566785
17491,6783.290186560323
17492,6296.337782721217
17493,4672.375286240968
17494,6501.132460476132
17495,6132.312029873094
17496,6765.65019769879
17497,5443.80184489311
17498,7706.349388484472
17499,6738.2367674619945
17500,7202.9935523783015
17501,5389.278909593508
17502,6312.8925173147645
17503,6534.540378556942
17504,8725.382216649083
17505,5685.490849441378
17506,6412.065437597931
17507,4048.5792570723715
17508,6892.720151899075
17509,3127.2494892617046
17510,4156.666522317733
17511,6913.930525016702
17512,5626.6774248861575
17513,4764.491233600393
17514,4709.612470521438
17515,3638.6683512694094
17516,5817.144263508124
17517,3600.2099347431213
17518,7010.084108172578
17519,6238.821251782259
17520,4352.111002130028
17521,4685.773649635948
17522,7833.152878429521
17523,6251.286554717032
17524,5185.914853045855
17525,6887.837896493484
17526,6251.704235290172
17527,6598.64089121742
17528,7236.22450759645
17529,6527.774951186247
17530,4252.3309196631835
17531,6208.609924302905
17532,6333.279596062779
17533,5610.002013278956
17534,6391.637370747849
17535,6140.4091839913635
17536,6188.142126297915
17537,4391.549953868215
17538,8217.433740768247
17539,4505.575764523501
17540,6273.060022149327
17541,5816.305393199062
17542,4107.4981160825155
17543,5573.3836593707365
17544,6274.960801796316
17545,6511.935531750965
17546,6980.142244600694
17547,5568.124771764242
17548,5746.36834843259
17549,5994.621020647738
17550,3639.8930563371496
17551,4920.302374616635
17552,6189.954329444907
17553,8765.215396904046
17554,6165.895979408946
17555,5360.764624034084
17556,3650.693320838896
17557,6424.690520035302
17558,6473.852286769834
17559,5731.936758558174
17560,4303.892208364439
17561,4718.899663857237
17562,5591.715908177776
17563,6362.8459860598105
17564,5134.475819569879
17565,8025.803218321741
17566,5586.501872443738
17567,5962.413694544855
17568,6218.40092442465
17569,8161.019839431438
17570,5525.660637301025
17571,5036.6975466347085
17572,4921.593344273206
17573,6227.726044775999
17574,6276.876998082992
17575,5602.580027052798
17576,4182.9339987423255
17577,5785.154160176107
17578,6251.265623391022
17579,5494.951914929227
17580,6222.393928426673
17581,5432.157284455433
17582,6985.334943496555
17583,4362.856757719344
17584,6172.142767796141
17585,7384.453879067058
17586,6443.441269114628
17587,7358.173458907918
17588,5087.074544064623
17589,8380.437059502894
17590,5695.855444874832
17591,5578.770063896081
17592,8133.947972842594
17593,8244.332477832399
17594,3462.6238237866755
17595,4869.224011961883
17596,7152.915146653475
17597,8441.960222785767
17598,6840.731609416265
17599,7171.2442970201955
17600,5534.260678633427
17601,3753.644966108905
17602,7242.082500298548
17603,5758.478553280922
17604,5740.455347453445
17605,4333.9115172141155
17606,5539.331527077296
17607,6178.0260283241105
17608,6314.959243157794
17609,4907.650132173369
17610,5249.596932611328
17611,5879.129942614158
17612,6721.685953765889
17613,7656.124621935889
17614,7163.722734917222
17615,6892.392229304843
17616,4350.643650858498
17617,7169.97615485345
17618,4411.979195973885
17619,6955.6881148165385
17620,7610.6922720369985
17621,3567.470448028145
17622,6945.9808075672645
17623,6442.455642481919
17624,5012.881680764824
17625,6580.172010422018
17626,5546.7246321056355
17627,6099.86834575957
17628,6452.400568232991
17629,5596.975691976602
17630,6466.316772110006
17631,6215.096336108301
17632,6241.58310291747
17633,5463.459701877026
17634,6326.702062383035
17635,5607.254662124098
17636,5224.98450385994
17637,6915.210555281044
17638,5613.604280300131
17639,5135.870116575822
17640,3969.6422395169975
17641,7313.751552475374
17642,5469.5426437467
17643,6272.762838920278
17644,7756.043131094504
17645,6078.70010825311
17646,7727.94168960937
17647,7415.463502094521
17648,6379.367248471873
17649,4278.559324480719
17650,4524.256933878163
17651,5928.102014776455
17652,3243.8463656045637
17653,7016.144184409421
17654,8262.828919041931
17655,6709.0061350329825
17656,6539.3117386668355
17657,4295.751080683205
17658,5045.756537204443
17659,5447.311230582194
17660,6888.3775760827775
17661,7164.334231511913
17662,5525.9153128613825
17663,3473.303083295432
17664,2559.626040427133
17665,4032.7862662968278
17666,5813.721939411626
17667,5178.3437506993
17668,7379.455276524403
17669,5790.096620842052
17670,3378.8709967148743
17671,5002.580114674349
17672,5281.713676262002
17673,7007.961868819622
17674,5661.807571372467
17675,4305.15384944457
17676,7129.291252430591
17677,6523.7155457235085
17678,7657.332374351778
17679,5768.621727556003
17680,6535.0413490215715
17681,4241.461524734737
17682,4329.656416148463
17683,5642.49136219252
17684,6237.248688973823
17685,7215.132160098125
17686,5343.040974511317
17687,6299.740243619948
17688,6782.115276794403
17689,7789.593473577994
17690,7336.900877503819
17691,3142.429876145028
17692,5524.9156650076175
17693,4352.370306631163
17694,6238.558506331299
17695,4505.239873291173
17696,8292.993198994467
17697,7531.6168124840915
17698,3388.024044403829
17699,6314.248788072839
17700,4965.409852859777
17701,4082.9043097603885
17702,4344.720259308131
17703,7281.657292293437
17704,5643.392394293028
17705,4372.823196182173
17706,6217.811752055146
17707,6118.783952802587
17708,4057.4766228854605
17709,6260.340667770472
17710,4025.8652141835555
17711,6901.906677458323
17712,6457.72404513452
17713,7244.517029886678
17714,6413.79193415281
17715,7375.960539028655
17716,6944.197400642294
17717,6224.423880410934
17718,6377.5522955762
17719,7779.071083097995
17720,7257.486319875407
17721,6158.750653385873
17722,7558.35133294199
17723,4085.251380471712
17724,6173.198605556802
17725,7013.014461064871
17726,6615.966574115921
17727,6003.68654284985
17728,6479.558889562257
17729,6641.079623092805
17730,7753.257434201701
17731,3735.3761383736755
17732,7560.0781880012655
17733,7280.45529243928
17734,4147.252331969536
17735,6976.1143287898685
17736,6759.069173178405
17737,6149.7915790161405
17738,7698.724587298197
17739,6533.335269460486
17740,6443.3018112133805
17741,6467.71003642747
17742,7093.231502586439
17743,6571.738553834391
17744,7462.5126251451
17745,4066.5822109418464
17746,5328.002066643867
17747,5278.5212139372015
17748,5538.265234449708
17749,3734.0419725311012
17750,7360.294072545616
17751,7036.757105150592
17752,3699.4408333870974
17753,5342.793502561789
17754,6924.130035431357
17755,6671.293877417724
17756,6693.340061092347
17757,4805.408129513636
17758,7372.547198436738
17759,6535.572340303074
17760,5527.764077377107
17761,7348.25808603505
17762,6928.385791453421
17763,6545.752745893342
17764,3738.0927312175254
17765,7605.8061337538575
17766,5742.111966352963
17767,7683.403276551605
17768,6352.240870101287
17769,6358.964129604681
17770,5612.558900750829
17771,6743.978531524856
17772,6339.045569376342
17773,5386.054835906118
17774,6921.865029673301
17775,7880.63427458057
17776,5749.821223602344
17777,7203.965194189053
17778,4344.162196142506
17779,6036.0737962970725
17780,6367.48035145266
17781,7340.115942509639
17782,7525.840206003554
17783,7213.760384032835
17784,5809.697669388834
17785,6812.335929237395
17786,7118.7532803122285
17787,5035.245238212778
17788,7741.485061446287
17789,7198.580879861222
17790,4026.3182504038755
17791,7500.529905256786
17792,4094.3844761343107
17793,8139.101302452405
17794,5626.938408843265
17795,5577.104755922947
17796,7763.941193422739
17797,6746.546422652333
17798,7890.105012104384
17799,6213.767468506099
17800,6684.256204708411
17801,4800.021831117771
17802,7806.735617327557
17803,3779.555669305801
17804,2766.7226444590024
17805,7026.435735139499
17806,3628.400820905305
17807,6752.073488188315
17808,5401.997911526242
17809,6651.657280268881
17810,6505.406367297472
17811,6765.949676775364
17812,5163.085250325012
17813,5478.757489419455
17814,5533.049645826826
17815,4683.337720304181
17816,7910.787534041781
17817,6711.92439218823
17818,6869.737614805941
17819,7446.842251118025
17820,7557.992566804923
17821,5699.0480654533
17822,6583.741904794677
17823,5707.231800127172
17824,7162.001385323196
17825,5788.706540313595
17826,6230.4865104858445
17827,5214.969325720421
17828,6777.367218489273
17829,5171.679761738342
17830,6522.097385302479
17831,6203.636770221302
17832,5737.239138990748
17833,7431.434851861064
17834,4964.707520641676
17835,7040.572504861489
17836,7725.119305819096
17837,6535.28748391621
17838,7363.138471883084
17839,4047.437698651018
17840,6300.853265046195
17841,6741.489626205398
17842,5783.60974647638
17843,6257.538577792014
17844,5825.744064165435
17845,7189.2719641579515
17846,7563.317880241448
17847,5327.405123499743
17848,4542.472059224094
17849,5557.240151894116
17850,6233.16884563334
17851,7898.576756179718
17852,7397.420479790509
17853,7281.051784707459
17854,6161.958235907042
17855,7475.560300080126
17856,4315.679927458109
17857,6980.07164661895
17858,4299.6405035912385
17859,6734.134351067194
17860,5389.985847891122
17861,6527.218443432583
17862,4246.237537057456
17863,7891.545023407312
17864,4792.028562356698
17865,7301.244043719625
17866,5645.446555729052
17867,8039.017174665339
17868,7689.632801876639
17869,5511.791804354931
17870,5450.676116834222
17871,5315.018461986372
17872,6211.797715467991
17873,7502.584063805465
17874,3638.2537111969505
17875,2514.0437285605717
17876,6820.55872301941
17877,5829.734202464439
17878,6645.9601716990055
17879,7444.4744449897
17880,5403.899906733192
17881,5691.004911233695
17882,7283.518928554389
17883,6970.390619881646
17884,7069.684999859486
17885,5799.9906122463735
17886,6751.609692170487
17887,8371.003574319788
17888,5692.426033168872
17889,6463.354780194508
17890,6856.40375287355
17891,7092.077969159487
17892,5633.506617706845
17893,5722.425919325986
17894,6563.328241404003
17895,7275.132857863838
17896,5806.442025295082
17897,4092.867349889931
17898,6220.61749660197
17899,4035.447338992716
17900,6322.4930938863035
17901,7477.710238739679
17902,6766.828966571998
17903,5651.326674216235
17904,4616.691022352812
17905,6500.497113931002
17906,7330.000823901978
17907,4012.1610452972964
17908,7326.047219694801
17909,7403.000950871983
17910,5637.476262057988
17911,7299.357960994143
17912,5688.571816576482
17913,5023.056089043959
17914,5833.232168236429
17915,6124.363731453229
17916,6451.855251953323
17917,6435.463027870001
17918,5377.30032658608
17919,3417.9056348103413
17920,7691.875903264641
17921,4374.706141659066
17922,5588.089552045092
17923,7619.850665554372
17924,7331.259173743829
17925,4155.496474209531
17926,6449.0554399281855
17927,6501.295724764623
17928,5816.143971432322
17929,6512.712371815847
17930,4190.718761206326
17931,6841.637658004157
17932,4370.442719450941
17933,7212.2763884595
17934,7407.135925421388
17935,7486.558806039917
17936,6677.8041581552
17937,6093.909262742026
17938,6000.364850319851
17939,2452.527727667282
17940,5396.944902952684
17941,7270.204535489201
17942,5445.912796015811
17943,5442.445058023886
17944,3011.6249518440272
17945,3150.7677788840847
17946,3910.0986222606925
17947,5608.350920856183
17948,7584.576050040598
17949,7559.939049585546
17950,5481.969881973067
17951,8325.07607445062
17952,5277.7325473474175
17953,6840.946645707723
17954,6506.928008948342
17955,5561.73180785009
17956,7143.156939014858
17957,5349.420199611492
17958,5587.512192711275
17959,5853.399098905507
17960,5816.507303278986
17961,4432.2931287019355
17962,7146.551928646562
17963,7298.731023874527
17964,5432.279557129952
17965,6675.369217016033
17966,3662.942786783454
17967,7911.705270865527
17968,6482.863974529284
17969,5574.789987200616
17970,6801.005581317324
17971,7512.105384236512
17972,6168.776124566421
17973,4042.4870109299964
17974,4854.372728244124
17975,3755.3175948060257
17976,6702.679988189522
17977,7596.295578307043
17978,5519.075369034187
17979,5155.200456342286
17980,4821.325150154722
17981,6335.9297401132835
17982,5748.647282317934
17983,4203.586938417645
17984,7497.9651607088435
17985,7151.056234964034
17986,6347.362608316578
17987,6301.342349376442
17988,5256.8174754221745
17989,5273.212791173924
17990,6158.728992092047
17991,4516.961067402815
17992,6430.08348203549
17993,5664.639346778253
17994,7221.600136214523
17995,6771.721501153821
17996,4327.908807932525
17997,5721.938437156149
17998,7269.93576673426
17999,3953.0673091380368
18000,6685.2287296582435
18001,4083.714450761961
18002,3445.8570046773616
18003,6790.110394709476
18004,4058.746478656063
18005,8122.77323728398
18006,5777.319290129305
18007,3311.2699909188423
18008,4631.401658432839
18009,7394.769280044163
18010,4128.146080400699
18011,3463.549038862303
18012,3411.7434121851475
18013,6921.791417997027
18014,7425.021942393394
18015,4167.8682428695765
18016,6524.764754327884
18017,7772.536353745828
18018,4684.225798642294
18019,4329.704647307492
18020,5735.703321234173
18021,3914.2174085250144
18022,6342.602289450254
18023,7238.694377907654
18024,5352.478358655031
18025,5222.681958139896
18026,5743.371291039606
18027,6925.443667025449
18028,3929.2555218057423
18029,6493.560162995983
18030,7203.49378315739
18031,7492.816000606418
18032,5589.5946989688255
18033,6380.920667706542
18034,5402.903757520789
18035,7096.584932767376
18036,7801.692307712909
18037,7857.578437973888
18038,7446.46602970481
18039,6728.205188754277
18040,6519.749154119732
18041,7250.010149142268
18042,6273.485194645722
18043,5626.953156696955
18044,5493.455860047412
18045,4256.3008490709835
18046,5461.684370878237
18047,3755.35256272031
18048,5705.155288582172
18049,5598.271318648781
18050,4057.0368514617767
18051,6869.981327338124
18052,4910.192616305654
18053,4786.7893183411825
18054,5469.6410449860805
18055,7941.005940654616
18056,6020.300138832526
18057,6373.340872916465
18058,5408.231652026634
18059,6894.5797444655955
18060,3645.453982193752
18061,6481.349825528823
18062,5372.265789008785
18063,6502.516869035028
18064,7726.4145264627105
18065,7601.773091209742
18066,6940.381250304692
18067,3278.2552633201385
18068,5786.057922762944
18069,7356.541939746174
18070,5606.354172390901
18071,6870.233195365703
18072,5738.253551177845
18073,6227.935960977027
18074,4662.496591132657
18075,6463.0415586556865
18076,4320.637610927178
18077,6043.176761551568
18078,5374.066805067803
18079,8158.212526072901
18080,6702.365394548918
18081,3702.728263889397
18082,7734.497617511634
18083,4908.229558665651
18084,8252.974946517232
18085,4215.516131863311
18086,3829.521694726758
18087,8139.24204978025
18088,4045.006637255329
18089,6891.512168151423
18090,4676.612288878796
18091,6896.155173979139
18092,7008.74925187063
18093,4758.732250135045
18094,3545.5437325169396
18095,3445.5646234510277
18096,4019.8963459495344
18097,4615.02313802921
18098,6352.114605416547
18099,7835.8691717851325
18100,5211.769843771768
18101,6130.029526111524
18102,6624.388669425074
18103,3478.3044960441703
18104,8056.92909298256
18105,5495.437698854975
18106,6987.12084280999
18107,5441.998499549276
18108,6160.388735858638
18109,5302.325658886752
18110,6551.272050357356
18111,6768.640297673175
18112,7174.682160070694
18113,4411.621975215638
18114,7836.823265037293
18115,4350.755131826585
18116,7895.031566945477
18117,5181.160930365603
18118,7601.361973122902
18119,5594.562011095225
18120,5660.131663356495
18121,6515.117492079044
18122,4688.273349873887
18123,7311.55174309909
18124,6159.7327801821775
18125,6077.13111374877
18126,4920.337575660007
18127,4561.759931633128
18128,6743.3571458545575
18129,3671.3674288284537
18130,4919.770158139805
18131,7832.160080212311
18132,7595.071336594347
18133,5496.125648914598
18134,6753.350195579058
18135,6774.774272057012
18136,7334.039273082538
18137,5590.817013967233
18138,3498.1282224435395
18139,6577.19722915967
18140,4718.945784317382
18141,6838.8425027041085
18142,7395.9693753531055
18143,4813.606607756623
18144,6312.119215851855
18145,6521.755691972527
18146,5414.784576566613
18147,6299.322942530563
18148,5346.239316615162
18149,6197.394171311876
18150,7338.288846899663
18151,4765.904714818689
18152,6728.935723492241
18153,6826.464453027048
18154,3868.42310420602
18155,7622.9421130727105
18156,7111.791983284657
18157,4970.153841495441
18158,5618.769620619525
18159,6638.926288908476
18160,7595.28658382709
18161,6645.654937546604
18162,6410.270248310338
18163,4722.031832032068
18164,6857.058352491242
18165,3973.7778882821594
18166,4317.791955752716
18167,7379.223198447205
18168,8007.828570387399
18169,5634.786721665138
18170,5625.140257717276
18171,7409.652067295145
18172,6199.030144653858
18173,4168.000481032643
18174,8160.682623845692
18175,5528.434418455704
18176,7383.801348892179
18177,7836.976957143603
18178,5788.408135999239
18179,5698.19301240203
18180,8262.882441602876
18181,7406.735372117875
18182,7114.5288653765365
18183,6209.11707590574
18184,7417.610856476531
18185,6906.687098401305
18186,3472.174028322923
18187,8009.804262314586
18188,6253.37408578251
18189,5567.179409522584
18190,3408.2829408643565
18191,6792.342304289443
18192,6297.83246399372
18193,4690.468038106148
18194,8193.147631722557
18195,5600.511840502253
18196,6203.154013330672
18197,6286.832246902881
18198,6401.2357243303395
18199,7821.3387154730135
18200,8137.365605742828
18201,5717.24954677376
18202,5521.332613015224
18203,8309.19271247384
18204,5171.0563617526805
18205,3335.255971883666
18206,8192.966898003602
18207,7025.560062880792
18208,7302.096745886018
18209,6209.570233519076
18210,6339.771625226179
18211,6084.714822238171
18212,4405.315684147427
18213,4570.277390939135
18214,6787.151342189854
18215,3861.556935845149
18216,5635.481762916128
18217,7270.811289043345
18218,6156.446629223777
18219,5868.138447433876
18220,3528.3644078277403
18221,8217.679570467013
18222,6168.541232420272
18223,4544.391680213895
18224,7174.854694245539
18225,5237.816715249467
18226,6384.294595112361
18227,4291.901160057166
18228,5380.027296202028
18229,5729.842743538905
18230,6549.544327421996
18231,6115.457869931089
18232,4102.8342818953315
18233,7313.570843821179
18234,7257.609277024532
18235,5293.473733697576
18236,7336.412626677082
18237,3498.9142360338155
18238,5318.162007298738
18239,5589.658332320023
18240,5700.477301509335
18241,4533.307544131267
18242,6289.56919160308
18243,4101.58714921502
18244,5454.795407924274
18245,4898.580296532645
18246,6664.109095061844
18247,4292.698924238828
18248,4848.946055895218
18249,4865.198244286361
18250,7745.8648888227135
18251,6543.577978640173
18252,7200.922214640994
18253,7143.115955905288
18254,4032.2555257863487
18255,8249.151311785121
18256,6472.387200244504
18257,7503.674775256863
18258,6518.961016888936
18259,7334.399569521973
18260,7151.336737315323
18261,5366.878154146119
18262,5153.064386585421
18263,6749.967954616595
18264,4796.2384594448695
18265,4733.862377947194
18266,4379.137373116221
18267,6314.954156039261
18268,6921.47260873352
18269,7887.740382785474
18270,5491.385172463733
18271,6205.080891662108
18272,5621.431150243624
18273,6515.629408161638
18274,5631.788156770128
18275,6680.994924708063
18276,3757.4593027229
18277,7200.162124654829
18278,7389.907135781102
18279,7207.12184694381
18280,5801.290254973765
18281,4049.153174850248
18282,8216.222119529879
18283,8171.5769385375115
18284,5490.409092662627
18285,7060.523283808298
18286,8175.450127186863
18287,6296.182541894062
18288,7406.623854028495
18289,7675.7808395461525
18290,7619.284771369223
18291,5136.694341640459
18292,8214.277805145068
18293,6563.137001883889
18294,6125.400891796437
18295,4270.756822490361
18296,6629.036923565116
18297,6826.988970397794
18298,6847.672624624148
18299,3699.330734720724
18300,7751.314639577376
18301,4955.364900283712
18302,5709.030199953613
18303,5321.086993837811
18304,7009.989601887139
18305,5749.898417617836
18306,6308.971487061759
18307,3263.8904785475206
18308,5535.416895841002
18309,4492.288087294912
18310,4947.254619116973
18311,7754.292016900569
18312,5435.228314197421
18313,6425.594559583273
18314,6373.919612508153
18315,7555.663819526666
18316,3941.212668014352
18317,6302.460738318578
18318,8343.524386380737
18319,4587.428594220782
18320,7255.449177776143
18321,4916.5691936029225
18322,6672.714683688105
18323,5627.170149735344
18324,7371.577810162873
18325,5432.436849212916
18326,7069.819005648247
18327,7773.702824742451
18328,8199.052538584281
18329,4808.104665592802
18330,5613.8386096470795
18331,3707.2449048549415
18332,7164.919386795284
18333,5103.543654177521
18334,7246.868121165991
18335,4778.474842311041
18336,7357.236052763893
18337,7221.418764727425
18338,5760.354406037708
18339,3130.996791241877
18340,5550.8740952148
18341,5976.859275100067
18342,5842.741765392303
18343,3438.7374647977167
18344,7078.315783230578
18345,4277.806229526313
18346,6239.004141725718
18347,3985.8657644037994
18348,6274.20144779142
18349,5994.878942601652
18350,6918.057828275743
18351,6971.932174583167
18352,7791.353079443305
18353,5966.870432876864
18354,4535.456508338794
18355,3975.0013466145706
18356,5694.393726737153
18357,5748.1655099781
18358,5518.586556071297
18359,6789.745624978683
18360,3684.73843738264
18361,3615.703336870711
18362,4139.935164359098
18363,5507.835814452139
18364,6256.089962583799
18365,7234.558356734722
18366,5455.632056352695
18367,5640.67385928687
18368,7271.2263996035135
18369,5366.7639811406825
18370,5635.24689681318
18371,5827.150995196363
18372,8293.925774667954
18373,7228.806771289668
18374,5503.80760115422
18375,7029.368336214323
18376,4624.0506658306385
18377,6840.584495472588
18378,5371.617554244698
18379,6937.916702470151
18380,6113.581859150117
18381,6423.437797602275
18382,6291.887621171271
18383,7195.856889483948
18384,6765.396361224333
18385,5260.355944002334
18386,5299.832282516225
18387,3764.298042688478
18388,6747.893808325741
18389,4751.441159751893
18390,6386.724212726689
18391,5811.8187694442795
18392,4913.093752795527
18393,7182.662479200897
18394,5652.739388318158
18395,3090.1110337327673
18396,4452.389497985552
18397,3668.3036743262687
18398,4260.552078484302
18399,6229.026538271993
18400,6639.580566761969
18401,3739.751749881549
18402,5731.949689941774
18403,5316.879079038345
18404,8170.81559001194
18405,5116.287430285894
18406,7904.83040327862
18407,6440.616888515916
18408,6667.344109213681
18409,5756.563973914796
18410,7169.345972207139
18411,6412.772482285576
18412,7226.762101459298
18413,6287.340696804443
18414,7382.099729422063
18415,6791.560362653047
18416,7326.85067943932
18417,4829.80316006278
18418,5655.066268930455
18419,5744.672416376519
18420,6944.863693684696
18421,6353.035461222193
18422,6844.074128260341
18423,6183.528890293246
18424,4156.384357057485
18425,6739.516082634773
18426,6982.826885789953
18427,7325.508546589219
18428,6504.821835439938
18429,6679.223866039945
18430,6877.590035754915
18431,5378.367235495411
18432,5370.020973171205
18433,6736.855081461484
18434,5606.35919223904
18435,6362.149973582737
18436,6067.161228946468
18437,5724.448094433047
18438,5738.86024559694
18439,5539.966292871462
18440,6279.325447283256
18441,5510.3247902451785
18442,6522.3492838404245
18443,6462.62554763933
18444,7181.003346551879
18445,4625.924464636578
18446,4445.464082183562
18447,7178.286457479876
18448,6347.911918287326
18449,7558.803742611723
18450,8248.936029650707
18451,7754.211592067617
18452,6453.156850130526
18453,8204.691289263974
18454,7213.168745507823
18455,3759.7628600562143
18456,5212.939854385042
18457,4489.233504464602
18458,7018.629647257019
18459,6575.313103527822
18460,6958.4814471181035
18461,7150.293436056449
18462,3802.8082030871983
18463,6949.40399938351
18464,4203.96110940349
18465,5505.182562138461
18466,5458.446274745415
