,id,yield
2666,17955,5663.81
2667,17956,7102.8833
2668,17957,5382.3423
2669,17958,5677.426
2670,17959,5961.199
2671,17960,6030.411
2672,17961,4492.21
2673,17962,7083.608
2674,17963,7327.896
2675,17964,5446.919
2676,17965,6648.512
2677,17966,3765.865
2678,17967,7880.4316
2679,17968,6371.8677
2680,17969,5631.241
2681,17970,6777.1304
2682,17971,7489.5376
2683,17972,6231.982
2684,17973,4111.8145
2685,17974,5031.6006
2686,17975,3716.596
2687,17976,6683.2607
2688,17977,7628.5273
2689,17978,5458.3394
2690,17979,5178.018
2691,17980,4765.2983
2692,17981,6471.648
2693,17982,5754.08
2694,17983,4146.2544
2695,17984,7426.7744
2696,17985,7114.245
2697,17986,6176.087
2698,17987,6388.1494
2699,17988,5294.923
2700,17989,5333.3716
2701,17990,6090.0728
2702,17991,4542.594
2703,17992,6301.1816
2704,17993,5527.8276
2705,17994,7296.1255
2706,17995,6782.509
2707,17996,4469.0967
2708,17997,5795.522
2709,17998,7185.536
2710,17999,3814.909
2711,18000,6687.189
2712,18001,4151.1772
2713,18002,3466.3801
2714,18003,6815.129
2715,18004,3957.4668
2716,18005,8379.503
2717,18006,5749.949
2718,18007,3510.5984
2719,18008,4591.3584
2720,18009,7299.2964
2721,18010,4174.5366
2722,18011,3552.3438
2723,18012,3473.374
2724,18013,6975.989
2725,18014,7449.8887
2726,18015,4144.439
2727,18016,6504.164
2728,18017,7762.4917
2729,18018,4709.491
2730,18019,4334.4644
2731,18020,5944.0137
2732,18021,3829.6057
2733,18022,6291.7896
2734,18023,7178.4165
2735,18024,5303.5693
2736,18025,5417.2056
2737,18026,5667.635
2738,18027,6945.882
2739,18028,3958.6187
2740,18029,6417.3633
2741,18030,7060.2563
2742,18031,7456.2466
2743,18032,5637.776
2744,18033,6700.966
2745,18034,5459.8384
2746,18035,7078.9136
2747,18036,7702.5576
2748,18037,7704.808
2749,18038,7664.5854
2750,18039,6652.9106
2751,18040,6497.6978
2752,18041,7200.3413
2753,18042,6244.2725
2754,18043,5762.4346
2755,18044,5517.3203
2756,18045,4376.5024
2757,18046,5472.9097
2758,18047,3799.0298
2759,18048,5551.4834
2760,18049,5648.0547
2761,18050,3989.5247
2762,18051,6868.2773
2763,18052,4894.5356
2764,18053,4831.316
2765,18054,5463.1216
2766,18055,7813.787
2767,18056,6048.939
2768,18057,6320.752
2769,18058,5509.404
2770,18059,6933.8506
2771,18060,3732.0068
2772,18061,6414.9497
2773,18062,5359.8394
2774,18063,6564.6465
2775,18064,7701.8667
2776,18065,7557.8945
2777,18066,7046.84
2778,18067,3273.289
2779,18068,5962.933
2780,18069,7463.848
2781,18070,5815.275
2782,18071,6821.15
2783,18072,5914.0063
2784,18073,6314.774
2785,18074,4704.584
2786,18075,6424.8257
2787,18076,4270.1694
2788,18077,5910.1826
2789,18078,5336.375
2790,18079,8058.8413
2791,18080,6803.7637
2792,18081,3908.271
2793,18082,7516.733
2794,18083,5076.3135
2795,18084,8121.89
2796,18085,4307.208
2797,18086,3822.5005
2798,18087,8222.599
2799,18088,4214.838
2800,18089,7057.578
2801,18090,4875.801
2802,18091,7080.5625
2803,18092,7004.3223
2804,18093,4877.563
2805,18094,3710.5676
2806,18095,3470.9673
2807,18096,4038.1907
2808,18097,4607.208
2809,18098,6533.089
2810,18099,7889.618
2811,18100,5342.4897
2812,18101,6093.4688
2813,18102,6716.384
2814,18103,3425.7454
2815,18104,7978.8047
2816,18105,5476.7803
2817,18106,7023.076
2818,18107,5548.0273
2819,18108,6302.866
2820,18109,5372.5845
2821,18110,6612.104
2822,18111,6803.6987
2823,18112,7083.2646
2824,18113,4425.992
2825,18114,7623.81
2826,18115,4490.229
2827,18116,7754.793
2828,18117,5258.3076
2829,18118,7523.433
2830,18119,5584.2944
2831,18120,5831.0957
2832,18121,6592.946
2833,18122,4647.423
2834,18123,7288.2734
2835,18124,6247.587
2836,18125,6047.053
2837,18126,4858.105
2838,18127,4625.528
2839,18128,6642.357
2840,18129,3702.3425
2841,18130,4907.5845
2842,18131,7680.365
2843,18132,7451.551
2844,18133,5463.9873
2845,18134,6818.8184
2846,18135,6789.0156
2847,18136,7404.0557
2848,18137,5505.692
2849,18138,3488.0767
2850,18139,6562.0776
2851,18140,4667.3066
2852,18141,6796.583
2853,18142,7347.899
2854,18143,5027.1675
2855,18144,6585.235
2856,18145,6541.241
2857,18146,5455.6235
2858,18147,6085.7446
2859,18148,5377.923
2860,18149,6238.862
2861,18150,7333.612
2862,18151,4865.808
2863,18152,6752.4663
2864,18153,6759.9707
2865,18154,3815.531
2866,18155,7615.3037
2867,18156,6843.405
2868,18157,4959.097
2869,18158,5669.586
2870,18159,6787.7715
2871,18160,7495.0874
2872,18161,6717.591
2873,18162,6368.676
2874,18163,4740.649
2875,18164,6898.2954
2876,18165,3929.7817
2877,18166,4475.3965
2878,18167,7339.493
2879,18168,7927.6177
2880,18169,5662.324
2881,18170,5632.0874
2882,18171,7321.5454
2883,18172,6123.0747
2884,18173,4214.644
2885,18174,7988.538
2886,18175,5451.1636
2887,18176,7426.5503
2888,18177,7739.8955
2889,18178,5974.147
2890,18179,5813.8154
2891,18180,8123.342
2892,18181,7287.813
2893,18182,6940.609
2894,18183,6189.3394
2895,18184,7394.66
2896,18185,7063.3936
2897,18186,3571.9329
2898,18187,7886.022
2899,18188,6273.8755
2900,18189,5530.6226
2901,18190,3607.3542
2902,18191,6725.2817
2903,18192,6484.4434
2904,18193,4726.757
2905,18194,7977.691
2906,18195,5695.1577
2907,18196,6317.556
2908,18197,6395.265
2909,18198,6368.676
2910,18199,7663.2227
2911,18200,8188.7476
2912,18201,5658.175
2913,18202,5625.7144
2914,18203,8267.819
2915,18204,5218.2627
2916,18205,3288.8093
2917,18206,8232.991
2918,18207,6990.9775
2919,18208,6788.223
2920,18209,5998.157
2921,18210,6291.3696
2922,18211,5965.5444
2923,18212,4466.449
2924,18213,4599.1504
2925,18214,6777.9966
2926,18215,3883.273
2927,18216,5765.7505
2928,18217,7270.7783
2929,18218,6246.279
2930,18219,5883.2886
2931,18220,3866.5396
2932,18221,8067.969
2933,18222,6239.913
2934,18223,4578.9565
2935,18224,7031.4707
2936,18225,5310.565
2937,18226,6305.109
2938,18227,4392.7563
2939,18228,5419.7524
2940,18229,5701.8223
2941,18230,6536.7817
2942,18231,5924.919
2943,18232,4166.619
2944,18233,7335.228
2945,18234,7296.364
2946,18235,5325.4
2947,18236,7213.6816
2948,18237,3774.3362
2949,18238,5424.667
2950,18239,5686.1426
2951,18240,5635.963
2952,18241,4517.569
2953,18242,6308.051
2954,18243,4256.5454
2955,18244,5432.0015
2956,18245,5070.013
2957,18246,6650.1753
2958,18247,4386.8066
2959,18248,4741.0205
2960,18249,5031.46
2961,18250,7462.0376
2962,18251,6351.7983
2963,18252,7117.2954
2964,18253,6931.783
2965,18254,4084.804
2966,18255,8192.734
2967,18256,6534.8496
2968,18257,7370.186
2969,18258,6529.15
2970,18259,7173.2627
2971,18260,7090.8813
2972,18261,5376.604
2973,18262,5295.2476
2974,18263,6817.4004
2975,18264,4879.3022
2976,18265,4812.1943
2977,18266,4398.348
2978,18267,6143.9746
2979,18268,7026.445
2980,18269,7892.668
2981,18270,5619.5513
2982,18271,6172.3906
2983,18272,5532.004
2984,18273,6505.126
2985,18274,5583.69
2986,18275,6662.1304
2987,18276,3880.6218
2988,18277,7083.5415
2989,18278,7282.9727
2990,18279,7082.618
2991,18280,5854.215
2992,18281,4077.8625
2993,18282,8086.127
2994,18283,8052.557
2995,18284,5580.576
2996,18285,6902.8926
2997,18286,8244.184
2998,18287,6239.4165
2999,18288,7376.2983
3000,18289,7522.4004
3001,18290,7488.04
3002,18291,5064.1743
3003,18292,8198.87
3004,18293,6623.5234
3005,18294,6196.0854
3006,18295,4394.742
3007,18296,6611.2188
3008,18297,6817.902
3009,18298,6930.972
3010,18299,3802.9788
3011,18300,7511.737
3012,18301,5125.5723
3013,18302,5877.7354
3014,18303,5428.8906
3015,18304,7069.063
3016,18305,5685.318
3017,18306,6291.8794
3018,18307,3290.0654
3019,18308,5583.798
3020,18309,4479.9053
3021,18310,5063.92
3022,18311,7648.653
3023,18312,5466.408
3024,18313,6397.45
3025,18314,6431.9985
3026,18315,7457.9077
3027,18316,4112.4517
3028,18317,6355.646
3029,18318,8188.235
3030,18319,4600.3916
3031,18320,7275.163
3032,18321,4923.988
3033,18322,6707.82
3034,18323,5507.691
3035,18324,7354.3813
3036,18325,5369.6597
3037,18326,7013.398
3038,18327,7732.0864
3039,18328,8217.939
3040,18329,4826.215
3041,18330,5695.376
3042,18331,3916.4492
3043,18332,7060.689
3044,18333,5197.18
3045,18334,7155.1504
3046,18335,4707.961
3047,18336,7266.2866
3048,18337,7249.752
3049,18338,5763.3037
3050,18339,3199.8804
3051,18340,5590.1743
3052,18341,5882.2266
3053,18342,5983.889
3054,18343,3620.6885
3055,18344,6926.9844
3056,18345,4330.947
3057,18346,6336.0903
3058,18347,3847.8508
3059,18348,6243.7188
3060,18349,5981.855
3061,18350,7075.729
3062,18351,7085.7095
3063,18352,7762.4917
3064,18353,5994.45
3065,18354,4546.545
3066,18355,3960.6826
3067,18356,5736.6753
3068,18357,5675.9697
3069,18358,5491.609
3070,18359,6718.918
3071,18360,3717.7517
3072,18361,3707.75
3073,18362,4237.4243
3074,18363,5639.7515
3075,18364,6313.067
3076,18365,7223.2896
3077,18366,5480.076
3078,18367,5733.222
3079,18368,7272.2466
3080,18369,5386.265
3081,18370,5773.785
3082,18371,5888.7773
3083,18372,8061.8564
3084,18373,7119.757
3085,18374,5356.9966
3086,18375,7004.831
3087,18376,4488.1167
3088,18377,7011.9263
3089,18378,5385.4595
3090,18379,7069.063
3091,18380,6299.4307
3092,18381,6508.85
3093,18382,6418.8228
3094,18383,7035.158
3095,18384,6756.5586
3096,18385,5314.223
3097,18386,5331.409
3098,18387,3813.3748
3099,18388,6742.895
3100,18389,4850.3906
3101,18390,6281.1323
3102,18391,5885.559
3103,18392,4966.4424
3104,18393,7165.656
3105,18394,5674.009
3106,18395,3213.6638
3107,18396,4474.698
3108,18397,3894.6252
3109,18398,4252.727
3110,18399,6218.7847
3111,18400,6694.468
3112,18401,3804.971
3113,18402,5687.6772
3114,18403,5393.7095
3115,18404,8148.754
3116,18405,5210.915
3117,18406,7721.8413
3118,18407,6544.2017
3119,18408,6885.4834
3120,18409,5776.1377
3121,18410,7123.806
3122,18411,6492.0884
3123,18412,7185.9233
3124,18413,6313.4023
3125,18414,7227.9565
3126,18415,6740.4644
3127,18416,7285.5146
3128,18417,4838.774
3129,18418,5686.254
3130,18419,5985.9272
3131,18420,6996.521
3132,18421,6241.715
3133,18422,6881.279
3134,18423,6267.081
3135,18424,4176.641
3136,18425,6748.3394
3137,18426,7048.517
3138,18427,7322.765
3139,18428,6541.4873
3140,18429,6757.481
3141,18430,6925.579
3142,18431,5409.4272
3143,18432,5394.8345
3144,18433,6807.5503
3145,18434,5495.7754
3146,18435,6591.049
3147,18436,6023.96
3148,18437,5838.7476
3149,18438,5674.3345
3150,18439,5478.639
3151,18440,6272.853
3152,18441,5490.0474
3153,18442,6554.8403
3154,18443,6526.831
3155,18444,7020.696
3156,18445,4687.272
3157,18446,4551.9907
3158,18447,7190.8496
3159,18448,6410.022
3160,18449,7367.1704
3161,18450,8124.1235
3162,18451,7619.527
3163,18452,6457.572
3164,18453,8164.5796
3165,18454,7186.849
3166,18455,3868.855
3167,18456,5357.7124
3168,18457,4562.934
3169,18458,7076.6416
3170,18459,6648.154
3171,18460,7028.457
3172,18461,7050.4507
3173,18462,3861.725
3174,18463,7066.686
3175,18464,4201.291
3176,18465,5591.0186
3177,18466,5728.774
3178,18467,4910.83
3179,18468,5713.1255
3180,18469,3983.5837
3181,18470,6411.387
3182,18471,6565.03
3183,18472,6203.275
3184,18473,5025.353
3185,18474,3790.5269
3186,18475,4901.0254
3187,18476,5529.39
3188,18477,4289.7705
3189,18478,6315.8525
3190,18479,7312.06
3191,18480,7828.373
3192,18481,4927.788
3193,18482,5020.4673
3194,18483,6927.1763
3195,18484,6492.164
3196,18485,5010.9487
3197,18486,6503.1357
3198,18487,6422.791
3199,18488,5541.1636
3200,18489,5725.0444
3201,18490,7449.4136
3202,18491,5642.8823
3203,18492,7303.9336
3204,18493,6861.3433
3205,18494,5778.3228
3206,18495,5781.321
3207,18496,7267.8022
3208,18497,6639.128
3209,18498,3915.318
3210,18499,4031.5222
3211,18500,7337.7163
3212,18501,7065.196
3213,18502,5769.508
3214,18503,3764.2715
3215,18504,5751.569
3216,18505,6129.816
3217,18506,5472.465
3218,18507,6209.603
3219,18508,5486.461
3220,18509,5410.431
3221,18510,5488.1177
3222,18511,4776.872
3223,18512,7364.4746
3224,18513,7896.316
3225,18514,5423.6646
3226,18515,6524.2974
3227,18516,3796.0935
3228,18517,7147.6323
3229,18518,7228.4165
3230,18519,6581.431
3231,18520,4979.611
3232,18521,8273.386
3233,18522,6772.027
3234,18523,6764.4365
3235,18524,6915.033
3236,18525,5766.446
3237,18526,5602.685
3238,18527,3985.416
3239,18528,4418.4614
3240,18529,4166.753
3241,18530,4319.5034
3242,18531,5744.018
3243,18532,7128.4863
3244,18533,6833.2695
3245,18534,6534.086
3246,18535,6579.06
3247,18536,3351.8623
3248,18537,6162.045
3249,18538,7097.4434
3250,18539,6124.8184
3251,18540,7978.868
3252,18541,4892.651
3253,18542,6733.622
3254,18543,5639.057
3255,18544,7248.131
3256,18545,5898.7476
3257,18546,6328.6997
3258,18547,5670.831
3259,18548,6328.1226
3260,18549,7833.562
3261,18550,5532.3535
3262,18551,4641.816
3263,18552,6478.246
3264,18553,5701.187
3265,18554,6593.797
3266,18555,8279.95
3267,18556,5932.509
3268,18557,7510.8765
3269,18558,6741.329
3270,18559,6308.4707
3271,18560,3856.7788
3272,18561,6499.36
3273,18562,6182.536
3274,18563,5725.602
3275,18564,7356.789
3276,18565,8158.1626
3277,18566,6342.1157
3278,18567,8107.6553
3279,18568,3491.237
3280,18569,5716.204
3281,18570,6167.633
3282,18571,6494.543
3283,18572,5768.9644
3284,18573,4967.956
3285,18574,7607.9897
3286,18575,7299.741
3287,18576,7314.815
3288,18577,7188.6294
3289,18578,6684.2007
3290,18579,4946.602
3291,18580,6537.762
3292,18581,6654.7505
3293,18582,4729.5723
3294,18583,6737.5073
3295,18584,5136.096
3296,18585,5694.776
3297,18586,6525.132
3298,18587,5418.1284
3299,18588,6368.2266
3300,18589,6128.188
3301,18590,6474.963
3302,18591,7130.134
3303,18592,6453.797
3304,18593,6470.8755
3305,18594,4701.5327
3306,18595,7695.915
3307,18596,7523.003
3308,18597,6374.617
3309,18598,7388.5923
3310,18599,6697.3594
3311,18600,4451.7085
3312,18601,7090.4824
3313,18602,5427.8726
3314,18603,6659.643
3315,18604,5997.537
3316,18605,4275.4116
3317,18606,7310.2153
3318,18607,7343.5376
3319,18608,7389.249
3320,18609,8123.342
3321,18610,5570.3193
3322,18611,4137.6646
3323,18612,5411.545
3324,18613,3924.0742
3325,18614,6870.378
3326,18615,5328.077
3327,18616,4498.3066
3328,18617,5722.4336
3329,18618,6348.546
3330,18619,5515.431
3331,18620,6390.5913
3332,18621,3736.4329
3333,18622,3377.2712
3334,18623,6343.056
3335,18624,5921.99
3336,18625,4262.7515
3337,18626,7377.345
3338,18627,7531.344
3339,18628,6199.0996
3340,18629,7518.0957
3341,18630,6666.0933
3342,18631,5430.578
3343,18632,6915.79
3344,18633,6675.456
3345,18634,5719.9126
3346,18635,5790.763
3347,18636,6261.2427
3348,18637,5987.607
3349,18638,4290.6313
3350,18639,6056.0083
3351,18640,5761.5063
3352,18641,6193.8896
3353,18642,4206.591
3354,18643,3539.0046
3355,18644,6463.823
3356,18645,5707.817
3357,18646,5662.5938
3358,18647,6920.7964
3359,18648,6723.2227
3360,18649,8389.243
3361,18650,4032.2888
3362,18651,5925.372
3363,18652,5462.2773
3364,18653,5412.461
3365,18654,7229.8003
3366,18655,4046.635
3367,18656,6318.626
3368,18657,5349.3457
3369,18658,7300.432
3370,18659,7449.231
3371,18660,5848.0327
3372,18661,6098.7104
3373,18662,3479.3098
3374,18663,4732.9253
3375,18664,5960.0093
3376,18665,7428.975
3377,18666,7379.1196
3378,18667,2588.8252
3379,18668,6862.9126
3380,18669,6517.528
3381,18670,6419.0293
3382,18671,6554.8174
3383,18672,5357.165
3384,18673,6015.6284
3385,18674,5747.243
3386,18675,6784.089
3387,18676,7365.806
3388,18677,6513.4673
3389,18678,7456.9346
3390,18679,6443.4624
3391,18680,3830.6282
3392,18681,5845.058
3393,18682,5684.3037
3394,18683,6464.7
3395,18684,5844.0093
3396,18685,5729.263
3397,18686,6297.6123
3398,18687,3909.6587
3399,18688,5655.464
3400,18689,8113.8267
3401,18690,7404.447
3402,18691,7116.4053
3403,18692,6890.994
3404,18693,4910.9497
3405,18694,4249.316
3406,18695,6806.025
3407,18696,7358.2114
3408,18697,4756.198
3409,18698,7547.0425
3410,18699,5229.9585
3411,18700,6436.893
3412,18701,8141.9014
3413,18702,5748.776
3414,18703,3838.051
3415,18704,6754.725
3416,18705,8068.0645
3417,18706,6151.3613
3418,18707,3749.8735
3419,18708,6828.0386
3420,18709,7104.046
3421,18710,3983.9075
3422,18711,6201.656
3423,18712,5361.134
3424,18713,6326.1353
3425,18714,4686.501
3426,18715,3900.8223
3427,18716,6376.205
3428,18717,4571.0386
3429,18718,6452.499
3430,18719,5594.4663
3431,18720,6096.943
3432,18721,5245.662
3433,18722,6811.364
3434,18723,7351.122
3435,18724,2786.0967
3436,18725,8147.3813
3437,18726,7522.275
3438,18727,2613.0217
3439,18728,5698.9326
3440,18729,6520.235
3441,18730,3757.7856
3442,18731,6367.8174
3443,18732,6871.4966
3444,18733,8311.588
3445,18734,6128.1973
3446,18735,5895.1094
3447,18736,5550.61
3448,18737,6969.989
3449,18738,6094.259
3450,18739,5462.332
3451,18740,6194.793
3452,18741,6221.741
3453,18742,7284.404
3454,18743,7469.5474
3455,18744,5485.603
3456,18745,4072.5674
3457,18746,6151.577
3458,18747,6509.311
3459,18748,7585.532
3460,18749,6452.3154
3461,18750,6677.5938
3462,18751,4755.5586
3463,18752,8340.738
3464,18753,6792.121
3465,18754,6505.075
3466,18755,5418.661
3467,18756,7930.181
3468,18757,3890.6418
3469,18758,5981.605
3470,18759,5711.49
3471,18760,4900.278
3472,18761,5680.791
3473,18762,6910.398
3474,18763,7536.2637
3475,18764,7210.369
3476,18765,3912.4468
3477,18766,7179.5776
3478,18767,6881.2163
3479,18768,7875.9233
3480,18769,5806.61
3481,18770,6455.509
3482,18771,5680.6035
3483,18772,5444.6196
3484,18773,7225.917
3485,18774,4843.6543
3486,18775,4204.45
3487,18776,4152.6885
3488,18777,7063.8066
3489,18778,5880.987
3490,18779,6931.3306
3491,18780,5728.9897
3492,18781,7573.0005
3493,18782,6218.939
3494,18783,5443.991
3495,18784,7683.231
3496,18785,6508.402
3497,18786,6699.0454
3498,18787,5679.232
3499,18788,6328.6997
3500,18789,6239.3013
3501,18790,6608.083
3502,18791,6736.566
3503,18792,3935.4705
3504,18793,5459.413
3505,18794,6534.063
3506,18795,5710.4727
3507,18796,3827.9216
3508,18797,3785.514
3509,18798,5804.5776
3510,18799,5459.404
3511,18800,4415.0576
3512,18801,6476.5093
3513,18802,7323.3643
3514,18803,6401.175
3515,18804,6159.056
3516,18805,7342.3384
3517,18806,7089.6646
3518,18807,3677.9265
3519,18808,4396.6733
3520,18809,6230.32
3521,18810,6402.4873
3522,18811,8298.44
3523,18812,3502.0664
3524,18813,5440.262
3525,18814,4978.5576
3526,18815,4246.0195
3527,18816,3736.0298
3528,18817,6814.7944
3529,18818,5879.836
3530,18819,7249.2817
3531,18820,6314.9297
3532,18821,6305.7295
3533,18822,3374.7964
3534,18823,5181.7583
3535,18824,7001.6987
3536,18825,5855.6753
3537,18826,5409.4707
3538,18827,7767.5806
3539,18828,7040.6694
3540,18829,6186.6694
3541,18830,6366.812
3542,18831,7094.006
3543,18832,5683.4775
3544,18833,4940.034
3545,18834,6248.1724
3546,18835,8102.5103
3547,18836,4345.342
3548,18837,6037.529
3549,18838,6736.2617
3550,18839,4354.3364
3551,18840,3434.7598
3552,18841,7400.593
3553,18842,7116.203
3554,18843,5796.9556
3555,18844,7070.425
3556,18845,5290.671
3557,18846,4393.5425
3558,18847,5726.8276
3559,18848,7456.4595
3560,18849,6166.2275
3561,18850,5943.6304
3562,18851,7789.221
3563,18852,3580.2754
3564,18853,5617.1665
3565,18854,7697.209
3566,18855,6550.285
3567,18856,2880.5205
3568,18857,3923.476
3569,18858,6779.954
3570,18859,4723.2773
3571,18860,6739.939
3572,18861,4334.05
3573,18862,6192.0195
3574,18863,5184.112
3575,18864,5760.481
3576,18865,7326.2026
3577,18866,8265.642
3578,18867,6252.7354
3579,18868,7074.8784
3580,18869,5717.4707
3581,18870,6494.4604
3582,18871,6452.641
3583,18872,6455.424
3584,18873,5674.455
3585,18874,7326.285
3586,18875,4802.674
3587,18876,6850.6104
3588,18877,6486.827
3589,18878,5326.481
3590,18879,3373.1326
3591,18880,5652.192
3592,18881,6933.68
3593,18882,6789.891
3594,18883,5760.345
3595,18884,7035.722
3596,18885,5396.3496
3597,18886,6679.925
3598,18887,8455.116
3599,18888,6612.1357
3600,18889,5372.478
3601,18890,5632.9473
3602,18891,5381.7026
3603,18892,5902.468
3604,18893,6884.1396
3605,18894,7084.9224
3606,18895,7844.5034
3607,18896,7770.777
3608,18897,8120.9595
3609,18898,3946.4958
3610,18899,6290.8677
3611,18900,6511.412
3612,18901,6027.172
3613,18902,7879.511
3614,18903,3788.1624
3615,18904,4127.449
3616,18905,7169.4604
3617,18906,6824.377
3618,18907,5496.5825
3619,18908,5659.8677
3620,18909,7532.9937
3621,18910,6435.151
3622,18911,4249.425
3623,18912,5906.699
3624,18913,6180.7583
3625,18914,7405.493
3626,18915,5570.418
3627,18916,4945.6304
3628,18917,5004.2476
3629,18918,7229.8086
3630,18919,3323.0586
3631,18920,4988.4834
3632,18921,6628.9985
3633,18922,6832.186
3634,18923,6356.909
3635,18924,6549.875
3636,18925,7308.622
3637,18926,5870.3105
3638,18927,7433.592
3639,18928,7154.0938
3640,18929,5812.314
3641,18930,6774.1025
3642,18931,6523.0396
3643,18932,4119.393
3644,18933,5561.9014
3645,18934,6513.0396
3646,18935,6933.248
3647,18936,4920.656
3648,18937,6749.4746
3649,18938,6372.341
3650,18939,7273.5796
3651,18940,6024.214
3652,18941,6100.994
3653,18942,3844.516
3654,18943,7319.407
3655,18944,5180.0493
3656,18945,5549.4927
3657,18946,6795.8203
3658,18947,2806.9705
3659,18948,6490.7134
3660,18949,7276.587
3661,18950,3738.5667
3662,18951,4035.6426
3663,18952,8069.831
3664,18953,6509.901
3665,18954,3338.335
3666,18955,3475.2534
3667,18956,6219.567
3668,18957,7136.829
3669,18958,5571.008
3670,18959,6613.582
3671,18960,4498.366
3672,18961,5340.282
3673,18962,5330.128
3674,18963,5565.0996
3675,18964,6826.694
3676,18965,8064.3237
3677,18966,4944.3594
3678,18967,7732.689
3679,18968,5996.442
3680,18969,5234.53
3681,18970,4657.9756
3682,18971,5467.64
3683,18972,7262.2505
3684,18973,5149.012
3685,18974,3975.6204
3686,18975,6826.694
3687,18976,5612.519
3688,18977,5823.5625
3689,18978,5512.156
3690,18979,4559.3315
3691,18980,6240.797
3692,18981,7329.9985
3693,18982,6908.242
3694,18983,5343.992
3695,18984,6651.871
3696,18985,5786.3735
3697,18986,4535.3667
3698,18987,4099.024
3699,18988,6933.761
3700,18989,5656.6597
3701,18990,7194.9727
3702,18991,4933.9194
3703,18992,6539.7334
3704,18993,6986.7466
3705,18994,5658.587
3706,18995,5774.4614
3707,18996,7048.6416
3708,18997,5684.8457
3709,18998,6603.924
3710,18999,6533.905
3711,19000,6411.678
3712,19001,5781.3364
3713,19002,4843.6313
3714,19003,7059.09
3715,19004,6610.2573
3716,19005,7701.6953
3717,19006,7849.9814
3718,19007,7023.5347
3719,19008,5693.7896
3720,19009,4731.9805
3721,19010,6747.3696
3722,19011,4565.6206
3723,19012,5275.1987
3724,19013,6194.1973
3725,19014,7251.9707
3726,19015,5054.7583
3727,19016,6618.384
3728,19017,7014.479
3729,19018,5757.4766
3730,19019,5557.846
3731,19020,6902.4136
3732,19021,5074.8823
3733,19022,7080.7715
3734,19023,7423.9214
3735,19024,6333.1396
3736,19025,7330.255
3737,19026,6468.958
3738,19027,6269.737
3739,19028,6286.231
3740,19029,6867.2305
3741,19030,7211.211
3742,19031,5284.7334
3743,19032,6922.1997
3744,19033,6964.1274
3745,19034,8223.248
3746,19035,7077.861
3747,19036,6547.839
3748,19037,7784.7637
3749,19038,4301.2563
3750,19039,7255.0674
3751,19040,7327.84
3752,19041,6700.47
3753,19042,4123.233
3754,19043,5918.4077
3755,19044,6062.935
3756,19045,6555.7344
3757,19046,7492.1807
3758,19047,7334.8066
3759,19048,4165.604
3760,19049,5998.948
3761,19050,5770.477
3762,19051,6659.28
3763,19052,5396.4653
3764,19053,4211.711
3765,19054,6931.039
3766,19055,6173.237
3767,19056,6000.085
3768,19057,6226.545
3769,19058,5656.887
3770,19059,3755.1428
3771,19060,4305.8403
3772,19061,6040.813
3773,19062,4678.086
3774,19063,5572.89
3775,19064,5388.0654
3776,19065,5409.2886
3777,19066,6580.606
3778,19067,6221.008
3779,19068,4712.179
3780,19069,4112.69
3781,19070,5741.635
3782,19071,5663.423
3783,19072,5723.2437
3784,19073,6674.344
3785,19074,5457.488
3786,19075,7088.8564
3787,19076,5742.3687
3788,19077,7346.0977
3789,19078,5501.7905
3790,19079,4234.4575
3791,19080,6631.303
3792,19081,8053.2397
3793,19082,6861.041
3794,19083,4813.6216
3795,19084,7327.229
3796,19085,2453.6934
3797,19086,6386.994
3798,19087,3841.3083
3799,19088,5689.62
3800,19089,7125.9375
3801,19090,5830.0664
3802,19091,5693.623
3803,19092,5585.4307
3804,19093,7219.4346
3805,19094,6541.959
3806,19095,7338.259
3807,19096,5976.46
3808,19097,3825.5327
3809,19098,5563.6963
3810,19099,7151.0884
3811,19100,6655.9404
3812,19101,5900.01
3813,19102,3830.3938
3814,19103,3948.9827
3815,19104,7310.5547
3816,19105,6186.819
3817,19106,4427.418
3818,19107,4659.8765
3819,19108,7295.5547
3820,19109,3814.877
3821,19110,6759.3193
3822,19111,8193.366
3823,19112,5166.0713
3824,19113,4701.5327
3825,19114,6498.1226
3826,19115,7794.9785
3827,19116,7109.041
3828,19117,6405.195
3829,19118,5555.3154
3830,19119,6839.4473
3831,19120,4546.62
3832,19121,6330.326
3833,19122,8158.1216
3834,19123,5419.033
3835,19124,5151.6704
3836,19125,7216.4194
3837,19126,3526.704
3838,19127,4406.227
3839,19128,3834.822
3840,19129,8222.307
3841,19130,5042.2344
3842,19131,6544.4116
3843,19132,4611.798
3844,19133,6557.861
3845,19134,5524.775
3846,19135,4935.235
3847,19136,6732.8496
3848,19137,5188.5537
3849,19138,3856.9565
3850,19139,5403.826
3851,19140,6355.2793
3852,19141,6265.305
3853,19142,7780.4644
3854,19143,6359.805
3855,19144,6141.552
3856,19145,6312.8594
3857,19146,7600.5176
3858,19147,7643.5664
3859,19148,3851.5806
3860,19149,5415.0454
3861,19150,6580.13
3862,19151,4280.4473
3863,19152,5560.588
3864,19153,3823.5396
3865,19154,3712.0393
3866,19155,7229.601
3867,19156,7287.901
3868,19157,8152.529
3869,19158,6554.8154
3870,19159,6229.464
3871,19160,3795.6301
3872,19161,3869.4622
3873,19162,5334.2017
3874,19163,5736.3237
3875,19164,6781.7534
3876,19165,7702.742
3877,19166,7056.1426
3878,19167,4861.2856
3879,19168,7159.477
3880,19169,6101.1445
