id,yield
17511,6914.188214488435
17512,5628.5082929923265
17513,4762.7449564522885
17514,4736.15830214544
17515,3629.593356113055
17516,5831.742947168867
17517,3575.4904425097106
17518,7014.158732254926
17519,6245.379034928654
17520,4336.2271112975195
17521,4691.25752195837
17522,7829.010854090634
17523,6260.44823878332
17524,5200.832507142377
17525,6847.655870175181
17526,6241.683496312961
17527,6570.72485699604
17528,7251.658035897919
17529,6532.168118741252
17530,4263.868499722512
17531,6215.645557564926
17532,6340.993399623599
17533,5786.16992831558
17534,6367.825578282604
17535,6104.409127246081
17536,6116.095364281248
17537,4403.958465606032
17538,8225.952264513118
17539,4512.539548208185
17540,6265.492086034817
17541,5821.846511854133
17542,4110.842863232223
17543,5588.302100143019
17544,6265.957083666142
17545,6558.425164906529
17546,6974.173994080093
17547,5558.622260799487
17548,5753.206959790712
17549,5988.851252376085
17550,3662.395167623052
17551,4934.587128801631
17552,6179.102295633324
17553,8755.822746815935
17554,6178.2900607928295
17555,5362.517870878022
17556,3641.5049688007166
17557,6414.2386443187015
17558,6463.170354652795
17559,5732.243562543491
17560,4288.058889016214
17561,4787.663558563167
17562,5614.520707499065
17563,6342.655534828041
17564,5135.932201350071
17565,8034.414176470168
17566,5593.453307983424
17567,5939.89404671168
17568,6188.5956077452465
17569,8166.199195715398
17570,5533.386139564708
17571,5038.556252699745
17572,4930.494736700071
17573,6231.745245969412
17574,6266.206226532899
17575,5600.936865294027
17576,4177.996014839702
17577,5791.3893245993
17578,6229.732077294398
17579,5555.23517554754
17580,6210.636342725677
17581,5438.035885674836
17582,6954.127224117154
17583,4363.380628320354
17584,6177.14026197098
17585,7387.089373147886
17586,6436.933205602397
17587,7370.934225562605
17588,5089.36354302473
17589,8366.989373960398
17590,5688.935501247089
17591,5572.476142039846
17592,8133.435782686611
17593,8234.290630616586
17594,3447.3299130855216
17595,4876.283620830392
17596,7164.3567387749545
17597,8454.61959451999
17598,6853.099129654931
17599,7168.88994696583
17600,5555.114949222141
17601,3751.7498082343072
17602,7213.4029652081035
17603,5749.873840577072
17604,5744.170282744758
17605,4367.42688690046
17606,5519.384947316348
17607,6245.032307266329
17608,6313.517625686452
17609,4897.992991150993
17610,5263.666602375295
17611,5888.681970474328
17612,6725.733087587425
17613,7654.364036305969
17614,7168.036439305816
17615,6883.247693845091
17616,4335.928165711655
17617,7205.28002428263
17618,4394.60450037166
17619,6961.49137409026
17620,7604.809201232454
17621,3547.13130823761
17622,6935.911882959081
17623,6444.984745516773
17624,5025.635591967859
17625,6580.365540511002
17626,5589.198628029365
17627,6088.898005681437
17628,6465.770835112535
17629,5596.498147573246
17630,6500.769549345374
17631,6215.569056316944
17632,6253.233216579712
17633,5456.3730951518355
17634,6393.073794485404
17635,5597.170202875515
17636,5219.9220655143135
17637,6883.961128394518
17638,5609.985083732006
17639,5154.086707568761
17640,3896.291602491436
17641,7327.900050529259
17642,5453.250090953355
17643,6268.6297969595835
17644,7757.556451942214
17645,6066.06166860288
17646,7726.810567472416
17647,7431.002650024896
17648,6363.811716091585
17649,4281.609566287785
17650,4475.520189595738
17651,5923.52669000817
17652,3183.516720345366
17653,7031.4017750019875
17654,8287.927779363017
17655,6729.327687305733
17656,6539.848131137462
17657,4274.65036332065
17658,5050.239469438457
17659,5453.203802874055
17660,6894.474652737433
17661,7183.0383227090715
17662,5526.687249992787
17663,3468.5858674327055
17664,2534.29381350529
17665,4049.082823413884
17666,5828.046287301548
17667,5212.30293791063
17668,7421.406116514733
17669,5796.258168454827
17670,3375.0131062725354
17671,5023.454396585902
17672,5283.44278533828
17673,6985.474279897213
17674,5659.121297187178
17675,4283.143973070177
17676,7080.249219586823
17677,6531.368308285059
17678,7622.171472814334
17679,5790.151329686923
17680,6547.139721675337
17681,4227.477926153655
17682,4316.81344131863
17683,5643.690254019123
17684,6214.86493133846
17685,7208.012127983876
17686,5317.709345089971
17687,6283.540301935617
17688,6772.246313488509
17689,7766.181396150781
17690,7329.961979789024
17691,3144.164422960763
17692,5508.183315226064
17693,4361.64175895844
17694,6255.719790836235
17695,4519.221802741161
17696,8262.685073678504
17697,7535.959903844994
17698,3408.5630962787823
17699,6326.5434836467075
17700,4968.209358849088
17701,4077.609636849366
17702,4357.669048203778
17703,7266.626426966881
17704,5650.917418115234
17705,4383.08203407018
17706,6213.916330970443
17707,6141.172675384246
17708,4056.737001954486
17709,6238.247158359071
17710,4017.0086693007133
17711,6914.192005685514
17712,6466.512981153153
17713,7248.266386277763
17714,6413.966019312168
17715,7362.979926233684
17716,6946.713947000577
17717,6227.183321663579
17718,6365.83080508999
17719,7761.296514298837
17720,7245.372457310659
17721,6148.407209506524
17722,7564.402593645367
17723,4092.199027672856
17724,6199.790311876901
17725,7015.605622644161
17726,6574.379254238238
17727,6020.905368157769
17728,6484.852786262634
17729,6645.58785934333
17730,7747.893751944724
17731,3749.4866442392085
17732,7560.782491346241
17733,7280.803581491334
17734,4146.421680966639
17735,6954.608147035268
17736,6751.687381080851
17737,6180.276248649878
17738,7701.9923547864255
17739,6554.4196674479535
17740,6442.372888125679
17741,6475.965133070131
17742,7108.474036167672
17743,6553.163426538181
17744,7471.927104532578
17745,4046.8706062217725
17746,5314.502493918705
17747,5269.070568836489
17748,5550.476530440561
17749,3727.270551847557
17750,7365.490426495851
17751,7046.495733917126
17752,3711.3605095289786
17753,5372.886270788546
17754,6931.516304618807
17755,6659.975216755583
17756,6676.887723026902
17757,4827.743145771544
17758,7370.944053726618
17759,6550.123788458468
17760,5482.2243940583285
17761,7353.637687971973
17762,6936.001717531355
17763,6615.608203511428
17764,3755.536273978572
17765,7603.977353441504
17766,5746.533447109463
17767,7670.104352710385
17768,6334.945578635898
17769,6362.665655742977
17770,5621.536626687097
17771,6733.814378657764
17772,6348.671237226038
17773,5379.460773411928
17774,6911.467338138534
17775,7889.137532762162
17776,5754.296812200902
17777,7179.315895138177
17778,4343.578630126773
17779,6049.3363135374875
17780,6386.086643495252
17781,7342.989514675433
17782,7520.848818850196
17783,7203.9485922816
17784,5801.652552575657
17785,6838.171027948038
17786,7120.878186407528
17787,5057.711561109247
17788,7720.625725367082
17789,7203.357883278959
17790,4006.569961686957
17791,7503.082890817942
17792,4112.727858159372
17793,8135.1771225684815
17794,5632.370780280935
17795,5615.993057845168
17796,7765.017661736862
17797,6750.634855908813
17798,7847.000606631458
17799,6213.579963952632
17800,6673.1763370132885
17801,4812.826242276909
17802,7817.443091330863
17803,3768.7923416246317
17804,2761.526707179689
17805,7017.208699537633
17806,3618.2380661123825
17807,6759.860169311736
17808,5416.32649485123
17809,6650.245727194672
17810,6497.256034253822
17811,6802.118219510732
17812,5151.1298277410015
17813,5451.787178637505
17814,5533.808700928044
17815,4696.715837044443
17816,7937.092690705571
17817,6704.998883911097
17818,6892.944774577205
17819,7479.047857697321
17820,7544.873911915022
17821,5712.229879864017
17822,6582.162005834891
17823,5715.738484888328
17824,7159.050023671046
17825,5774.107293457294
17826,6238.926307395749
17827,5229.203447858407
17828,6779.992520207867
17829,5168.839588341753
17830,6529.205698318949
17831,6197.648298092876
17832,5726.865540126367
17833,7458.807529789041
17834,5004.081878938432
17835,7013.330544919934
17836,7750.244086055973
17837,6517.379336945486
17838,7375.847870194455
17839,4045.8496948534003
17840,6282.686197663688
17841,6756.701838576036
17842,5776.189800043643
17843,6280.927306989037
17844,5829.154538888189
17845,7194.283031615426
17846,7562.656839763597
17847,5322.4451981751245
17848,4546.649078129788
17849,5550.218533501069
17850,6267.965496374959
17851,7889.351300403937
17852,7391.432065697864
17853,7268.102647312659
17854,6177.0321346826
17855,7479.846373655331
17856,4305.569111987956
17857,6959.585926920983
17858,4317.251992440745
17859,6748.338520260768
17860,5388.52638888257
17861,6503.169642542673
17862,4250.038418773149
17863,7897.568151579138
17864,4804.381773727592
17865,7315.015778638883
17866,5629.973148717996
17867,8011.350818142606
17868,7681.146020378614
17869,5478.696614251929
17870,5459.786128951604
17871,5332.795595009635
17872,6227.23770767484
17873,7452.147346375576
17874,3618.8795874047937
17875,2532.724796919373
17876,6816.864630239963
17877,5819.456771083227
17878,6683.879190814744
17879,7457.438095641182
17880,5393.962774881316
17881,5693.42591175677
17882,7280.938190169659
17883,6957.442384612639
17884,7072.443172033534
17885,5804.99217324073
17886,6737.8111069405595
17887,8365.217818609444
17888,5682.076172565591
17889,6421.922374877349
17890,6837.205973899216
17891,7076.956338033457
17892,5618.639870881799
17893,5725.533622905179
17894,6568.188418776868
17895,7293.286893974511
17896,5877.153051142849
17897,4073.6312930564955
17898,6231.093116458782
17899,4026.3985927143694
17900,6313.41764490258
17901,7482.729447802558
17902,6791.312630485916
17903,5639.986849932565
17904,4601.814016634581
17905,6498.042153481327
17906,7323.88072893885
17907,4016.385976537891
17908,7360.405191842331
17909,7380.582928271653
17910,5681.380585204574
17911,7311.744212023511
17912,5734.519200210143
17913,5037.840531334532
17914,5819.208154815142
17915,6122.00536506694
17916,6470.907380088047
17917,6441.853122284825
17918,5360.491144459567
17919,3447.5571422080698
17920,7765.204788739548
17921,4395.991966854185
17922,5544.960031380776
17923,7620.507445018926
17924,7316.98338865791
17925,4151.0876685098965
17926,6456.314010568406
17927,6499.519627241692
17928,5804.480452712704
17929,6529.464712296911
17930,4217.770285961296
17931,6845.438068663474
17932,4338.883266922716
17933,7198.82810576053
17934,7395.2043698140915
17935,7491.95708220276
17936,6679.745101498515
17937,6127.635517540386
17938,6014.453816803891
17939,2395.984277024255
17940,5410.583653148746
17941,7251.1401578016175
17942,5445.854727018814
17943,5425.648973416276
17944,3009.893397911894
17945,3161.073262040985
17946,3926.7628641132455
17947,5617.484960546744
17948,7569.008586519094
17949,7579.689324875582
17950,5479.415561267686
17951,8336.474478569913
17952,5210.097295856363
17953,6842.848726117229
17954,6498.081994385606
17955,5580.862322825564
17956,7133.176141885388
17957,5361.634163843823
17958,5607.176895687661
17959,5883.909303747848
17960,5818.7059455324315
17961,4433.078839746466
17962,7173.0819155932895
17963,7313.4748897513755
17964,5422.360260207298
17965,6717.816852545713
17966,3675.600022213764
17967,7893.738035255637
17968,6475.791680489892
17969,5560.137151840272
17970,6800.880974961899
17971,7527.061966527178
17972,6180.61329212109
17973,4036.0270395892485
17974,4834.242344817865
17975,3765.726520729725
17976,6694.652729121253
17977,7546.556529203687
17978,5525.043344164309
17979,5153.170563583777
17980,4834.6463153150935
17981,6311.980537745104
17982,5745.328663110466
17983,4237.182325406731
17984,7498.18344434607
17985,7123.438879376126
17986,6351.233731262316
17987,6290.695144937765
17988,5259.179463297729
17989,5262.534842434417
17990,6145.440264207265
17991,4509.470818132033
17992,6422.9876561888605
17993,5688.159339061461
17994,7171.082467446657
17995,6786.831726134801
17996,4345.585953684647
17997,5726.608045588086
17998,7290.973773557777
17999,3947.500529442847
18000,6666.656525410319
18001,4084.0830988507782
18002,3457.530119274064
18003,6785.947307886416
18004,4048.603280209906
18005,8113.976170690932
18006,5783.859109936238
18007,3326.0416771319224
18008,4573.557202661888
18009,7391.773702994818
18010,4133.634788699213
18011,3493.143900416013
18012,3416.302862629377
18013,6910.774536394716
18014,7437.657253044616
18015,4189.216467773782
18016,6541.5695403163345
18017,7796.921867245881
18018,4671.398509886282
18019,4316.927730909575
18020,5720.3036888159995
18021,3890.366830619514
18022,6332.387920883229
18023,7231.914273492068
18024,5337.048605130852
18025,5236.193205884394
18026,5739.656456932701
18027,6929.531567661674
18028,3915.387004466127
18029,6493.359655927514
18030,7215.354971574971
18031,7501.774811488367
18032,5603.019025428339
18033,6408.294147885646
18034,5402.724231433465
18035,7111.266594448553
18036,7811.702581983324
18037,7881.242232470618
18038,7379.957406673304
18039,6726.454268236606
18040,6535.232434246803
18041,7223.12882362944
18042,6258.097847734169
18043,5678.893357586293
18044,5481.355564604717
18045,4248.485463186231
18046,5476.979168957243
18047,3723.800733060002
18048,5691.877026825257
18049,5598.967574832975
18050,4075.1290181174845
18051,6893.417163830886
18052,4918.941398833261
18053,4784.913576121503
18054,5451.100941226612
18055,7923.873943304486
18056,5970.625997358036
18057,6369.683657713331
18058,5400.009488236557
18059,6873.70113756861
18060,3645.797635524637
18061,6497.1258352568675
18062,5361.111608059421
18063,6492.140953348755
18064,7734.696416628525
18065,7612.17456005642
18066,6963.623535202826
18067,3261.1060526119204
18068,5792.633358628098
18069,7394.122916140599
18070,5530.965004845259
18071,6844.7971939066965
18072,5727.555974992637
18073,6254.210587800155
18074,4699.578293972402
18075,6476.923705447724
18076,4326.8147962922685
18077,6028.663979688175
18078,5388.690216049062
18079,8145.14584646822
18080,6716.2550389510925
18081,3686.353663928641
18082,7706.828367495218
18083,4923.562525080695
18084,8256.076396553253
18085,4217.538165525642
18086,3833.5292497001756
18087,8158.850563147362
18088,4051.291863022194
18089,6853.880303171483
18090,4689.194073765474
18091,6888.870914319162
18092,7023.271611160111
18093,4753.641877769415
18094,3563.904777853661
18095,3427.8887471966254
18096,4027.898272446581
18097,4589.647189837963
18098,6322.742780559371
18099,7839.516560541097
18100,5218.408390816063
18101,6122.016767932233
18102,6639.983329254392
18103,3443.0195463275604
18104,8052.0164437032
18105,5493.939742263801
18106,6981.891598848944
18107,5433.027762681699
18108,6157.270921573537
18109,5292.854077191727
18110,6588.549719041922
18111,6770.797610231367
18112,7177.848409664075
18113,4387.949928078259
18114,7840.468409419383
18115,4345.419905445415
18116,7891.2814560564275
18117,5166.489166550556
18118,7595.005389883537
18119,5597.718297313302
18120,5634.496943143434
18121,6513.263388343747
18122,4715.264613077774
18123,7307.119884568633
18124,6144.753371903534
18125,6085.5955769123975
18126,4905.67394311627
18127,4561.729937028975
18128,6742.490438546125
18129,3662.6020814512144
18130,4923.448079072665
18131,7832.042374400352
18132,7609.198708979619
18133,5477.445264016919
18134,6761.404352092274
18135,6777.482192223249
18136,7334.117442460871
18137,5574.120490076009
18138,3510.020289786434
18139,6594.425107420141
18140,4697.353164589678
18141,6839.225525094378
18142,7413.542882564077
18143,4883.445366826766
18144,6343.915118529321
18145,6531.517062869156
18146,5419.2389421044845
18147,6293.449012510824
18148,5388.3830719044945
18149,6180.465367538482
18150,7338.0561538074635
18151,4761.06327152626
18152,6719.361170669939
18153,6809.832074880719
18154,3855.2209371510776
18155,7633.9290695594245
18156,7071.874257717483
18157,4951.078575188629
18158,5611.743903931463
18159,6670.012685413196
18160,7610.661523515288
18161,6655.760468687086
18162,6391.308886279344
18163,4722.522221230096
18164,6858.935579808213
18165,3951.117349815545
18166,4318.313631468471
18167,7402.913275832034
18168,7997.123017570193
18169,5643.848081251038
18170,5610.273941632219
18171,7420.302897907141
18172,6199.506165040572
18173,4171.820060249548
18174,8153.006261799184
18175,5527.312728750547
18176,7369.524469631253
18177,7835.155079650763
18178,5789.264093018136
18179,5697.4441756481865
18180,8275.917229063876
18181,7386.840211965968
18182,7117.3156541368135
18183,6204.826302506151
18184,7405.66206627139
18185,6880.650095839655
18186,3467.0693712732646
18187,8025.06738785939
18188,6251.990684367438
18189,5557.182494140483
18190,3445.6239812330678
18191,6815.410181873513
18192,6289.071888328353
18193,4690.501956173439
18194,8189.060887710131
18195,5604.858037090973
18196,6205.900246138859
18197,6296.646495527385
18198,6399.279510980619
18199,7827.385529163829
18200,8127.30729485606
18201,5712.84858273929
18202,5552.7292312800655
18203,8293.572654257241
18204,5161.552119050415
18205,3333.4099906897827
18206,8193.262492523785
18207,7032.983452350034
18208,7199.819847800904
18209,6140.077082147816
18210,6353.701424506828
18211,6060.249979634476
18212,4421.144633648701
18213,4572.748603327003
18214,6762.1088202985875
18215,3862.5550919291463
18216,5639.896932353986
18217,7259.883628980648
18218,6190.3956480837005
18219,5861.525211615538
18220,3532.4104640059695
18221,8211.080166346903
18222,6193.042502299779
18223,4541.567707666666
18224,7136.41996099198
18225,5249.641736167879
18226,6363.664949520171
18227,4290.862910884049
18228,5375.769159934387
18229,5722.931256145918
18230,6546.985702815859
18231,6089.241676592111
18232,4119.176622593448
18233,7315.80808330305
18234,7251.921833035185
18235,5287.665646828548
18236,7337.007989231153
18237,3519.600713142178
18238,5327.264505547831
18239,5574.890586187616
18240,5699.305418959908
18241,4538.249291162278
18242,6301.785062834467
18243,4101.402399827055
18244,5451.458407241555
18245,4908.676882123765
18246,6660.522997642937
18247,4283.486418550625
18248,4873.425616135802
18249,4907.202452760823
18250,7762.009571105021
18251,6547.851291365534
18252,7214.739638790651
18253,7108.140928790854
18254,4052.0409826578625
18255,8271.360898383053
18256,6478.03983141387
18257,7524.3920383391105
18258,6507.512714668032
18259,7354.257017265629
18260,7142.380446465523
18261,5374.000047724515
18262,5168.380454491728
18263,6737.224347689136
18264,4796.181886662249
18265,4753.635842510836
18266,4372.02774553985
18267,6320.308762293171
18268,6927.629686641652
18269,7874.69709807937
18270,5508.800898958677
18271,6193.967514909312
18272,5636.199212490835
18273,6519.994580253871
18274,5648.062140654258
18275,6640.899507630155
18276,3754.5911285687675
18277,7190.566783788856
18278,7394.302889152995
18279,7228.473501825484
18280,5788.069964744848
18281,4053.965741276856
18282,8233.181215254499
18283,8144.139952846692
18284,5507.357440204227
18285,7043.050562943987
18286,8156.307053177091
18287,6341.658366756163
18288,7404.308435072581
18289,7686.733914933543
18290,7610.361481523876
18291,5138.538862571386
18292,8223.355629549118
18293,6565.007284334162
18294,6097.697902316718
18295,4251.169109901372
18296,6639.609226320981
18297,6822.72269121621
18298,6844.724845945786
18299,3709.225377439131
18300,7709.90114335611
18301,4952.973911685169
18302,5728.798372200372
18303,5331.0099354040885
18304,7007.146435073124
18305,5719.442248401004
18306,6314.940575930514
18307,3219.615768005814
18308,5541.066186364824
18309,4492.378185337507
18310,4974.879422509234
18311,7769.53526072574
18312,5411.25318642643
18313,6461.203271843353
18314,6386.839815218264
18315,7568.002404480624
18316,3934.9037369873377
18317,6298.658477499356
18318,8331.922557320897
18319,4601.774725043366
18320,7266.996154471829
18321,4900.012288543634
18322,6701.836340522151
18323,5644.409619281846
18324,7389.446746407874
18325,5466.667370264982
18326,7109.21778605588
18327,7767.356463540188
18328,8236.745859124636
18329,4788.384734156186
18330,5619.855672077814
18331,3685.0773184690747
18332,7139.434715751695
18333,5114.030049061528
18334,7228.328117577953
18335,4790.008026408515
18336,7358.403080424074
18337,7205.080486777062
18338,5768.17458937191
18339,3118.7261946827944
18340,5579.657437229987
18341,5889.450096675693
18342,5818.510175467958
18343,3438.664939608179
18344,7074.767182819851
18345,4283.673759918254
18346,6251.636073961932
18347,3947.880099995229
18348,6276.628175840025
18349,5993.0928634981865
18350,6920.490115407539
18351,6947.104089428928
18352,7823.801520592749
18353,6074.363686175963
18354,4534.562577512486
18355,3980.8690404499016
18356,5686.066854801794
18357,5741.786647369279
18358,5528.486055065076
18359,6779.631236370818
18360,3664.0256045679844
18361,3618.1046932018517
18362,4149.667095412011
18363,5516.720260655928
18364,6271.613311425808
18365,7210.362705590468
18366,5468.707001010596
18367,5651.143974534241
18368,7254.535152196922
18369,5353.914894075015
18370,5652.821532054986
18371,5821.1018289777885
18372,8278.76837877698
18373,7226.114959770482
18374,5526.376175568573
18375,7030.76476174129
18376,4625.233051277743
18377,6852.7939153676925
18378,5374.993049312487
18379,6931.794399966912
18380,6129.238095240038
18381,6412.396670885329
18382,6284.465912086225
18383,7155.28169824271
18384,6759.970741198796
18385,5258.271430269284
18386,5304.597173323703
18387,3785.742853752963
18388,6740.355853337731
18389,4770.110958721974
18390,6358.965325425631
18391,5810.1980162775
18392,4897.435851706015
18393,7181.262406263391
18394,5683.043882803201
18395,3107.0926106042084
18396,4453.1041547265495
18397,3685.334963691559
18398,4260.687700618874
18399,6236.020360779521
18400,6644.438970016779
18401,3702.0333600968015
18402,5718.733595620288
18403,5309.07537291619
18404,8176.586229113651
18405,5111.336621717553
18406,7876.656789925939
18407,6422.686760623592
18408,6674.473449724792
18409,5759.028531074655
18410,7186.686598888326
18411,6402.98326990055
18412,7222.46092264335
18413,6282.146190540586
18414,7335.125683201256
18415,6813.404965858787
18416,7350.046770878679
18417,4858.6124407579155
18418,5705.972415090155
18419,5758.842917960732
18420,6941.535646327345
18421,6339.60938109963
18422,6887.574355982372
18423,6151.819285295288
18424,4175.644628462204
18425,6740.224613161231
18426,6979.478024496106
18427,7303.614681582735
18428,6509.6804042414315
18429,6693.2592878418745
18430,6870.766696708769
18431,5361.888279095937
18432,5374.535013313408
18433,6749.407236520738
18434,5634.0999923737745
18435,6351.218325415996
18436,6051.788790800794
18437,5710.548512599988
18438,5724.931749278117
18439,5541.100458628814
18440,6286.242736047575
18441,5511.903613097105
18442,6539.066209650141
18443,6473.310700006683
18444,7166.630229747854
18445,4604.775131342692
18446,4460.44849604697
18447,7172.737842738762
18448,6336.7181412666305
18449,7552.030382392343
18450,8245.042239021854
18451,7767.242079076177
18452,6455.898191724336
18453,8199.61820363739
18454,7194.654398596499
18455,3744.520081015554
18456,5203.111054340911
18457,4485.775266096272
18458,6990.65596228975
18459,6565.073468787428
18460,6976.104378739046
18461,7163.094875033564
18462,3788.4642915794116
18463,6958.123550422271
18464,4217.968452685576
18465,5504.8969291610865
18466,5358.167977199631
18467,4936.130975886576
18468,5632.808709402276
18469,4069.064733287657
18470,6318.71875422049
18471,6482.898871250328
18472,6153.076765833985
18473,5271.679471022
18474,3786.0729411080383
18475,4836.924675912713
18476,5383.955850651762
18477,3948.003435075272
18478,6259.9329470175835
18479,7469.027160378476
18480,7942.9489694381755
18481,4926.428989165202
18482,4932.255372935402
18483,6912.267314428462
18484,6474.950745136948
18485,4890.254033155836
18486,6442.181978789932
18487,6381.0418644785
18488,5511.143795219383
18489,5599.907008235678
18490,7507.610385163801
18491,5646.390101051341
18492,7356.937369028788
18493,6831.43154335459
18494,5689.658689141344
18495,5815.081457522761
18496,7351.5606826915555
18497,6581.042875773902
18498,3706.837920622609
18499,4160.963554626942
18500,7274.57655188481
18501,7026.749455178443
18502,5781.709146959327
18503,3714.557148665569
18504,5620.017812018168
18505,6102.046932393199
18506,5383.068558732646
18507,6160.551594695736
18508,5570.025456990119
18509,5342.782437628138
18510,5549.041627809438
18511,4733.46559311459
18512,7418.849071760786
18513,8293.216604954367
18514,5320.499844245754
18515,6398.648086502263
18516,3599.934487292789
18517,7302.700944022993
18518,7232.6706195624065
18519,6522.917213423241
18520,4894.322515585856
18521,8403.681037799466
18522,6767.053218099562
18523,6697.586634037422
18524,6872.547830957539
18525,5814.275212451876
18526,5669.429382395144
18527,4046.9402516648274
18528,4441.220054051906
18529,4064.0158086226315
18530,4312.30154679793
18531,5674.191419112149
18532,7161.02777402847
18533,6771.073935505565
18534,6306.625533572951
18535,6682.348653576366
18536,3396.1029615876687
18537,6123.6559837323675
18538,7108.435519793372
18539,6132.948935391921
18540,8314.619016323468
18541,4903.161976514671
18542,6673.331232932376
18543,5662.697450019015
18544,7160.701055277665
18545,5764.021873670921
18546,6350.271878202118
18547,5706.850943496796
18548,6336.193655502519
18549,7909.6076974791595
18550,5565.4434621366745
18551,4788.098379047236
18552,6533.378342254524
18553,5617.397030839908
18554,6636.666284780348
18555,8274.784916198838
18556,6095.671958099409
18557,7544.768895490498
18558,6625.015351450225
18559,6253.5528207410125
18560,3644.7461032823257
18561,6335.326542332263
18562,6224.873059388393
18563,5745.447298673744
18564,7347.285949329829
18565,8147.977756306946
18566,6248.381605991484
18567,8142.763139259429
18568,3359.6757118915966
18569,5772.191671748949
18570,6178.075700458542
18571,6486.438061146029
18572,5695.9007841603025
18573,4996.4282628364535
18574,7848.733125966176
18575,7319.190410606406
18576,7388.390756178271
18577,7291.314925359142
18578,6776.92358192434
18579,4927.71432868725
18580,6480.612084739437
18581,6683.358353428028
18582,4666.575792167477
18583,6779.012063353664
18584,5027.381507190036
18585,5645.377360230245
18586,6362.767184204765
18587,5424.621877054399
18588,6316.69873254616
18589,5917.247086786047
18590,6538.587220734946
18591,7122.421907799117
18592,6395.119173785863
18593,6524.889421314804
18594,4616.419341745704
18595,7778.5242368118
18596,7601.683176022381
18597,6416.394112918229
18598,7475.650143312519
18599,7170.964586926389
18600,4334.942261792556
18601,7184.464345907836
18602,5485.2561022653545
18603,6356.750418911986
18604,5807.1695365054065
18605,3915.736465108444
18606,7227.565266168574
18607,7391.567034682012
18608,7320.616725478112
18609,8260.390346678661
18610,5339.661441530141
18611,4024.327537533426
18612,5382.522707017632
18613,3983.8287161944854
18614,6930.485182640715
18615,5502.845118176126
18616,4620.77897504065
18617,5646.0123782902065
18618,6306.177543455143
18619,5418.993481693033
18620,6412.303047682813
18621,3716.4997170654087
18622,3451.542765589604
18623,6502.893270664859
18624,5765.586899996044
18625,4212.640154379731
18626,7355.567765451527
18627,7703.5769794458365
18628,6180.561669246895
18629,7450.038776494379
18630,6747.061528629756
18631,5554.251752410165
18632,6904.318713534604
18633,6615.497704855382
18634,5739.943623398843
18635,5669.644819299974
18636,6266.549407639259
18637,5893.55901056663
18638,4294.531750919487
18639,5920.969513018341
18640,5779.328097162034
18641,6211.827944250078
18642,4047.6878404842814
18643,3645.5165529299534
18644,6393.466396182781
18645,5763.152169657769
18646,5738.67484258852
18647,6861.883901001519
18648,6693.454549870758
18649,8219.853347106142
18650,3910.9854603819426
18651,5917.060492448164
18652,5412.414450113365
18653,5393.851216770088
18654,7264.375809817568
18655,3872.7384322516605
18656,6439.781115146834
18657,5334.6391272868805
18658,7327.62689179232
18659,7575.321608674817
18660,5770.396790552751
18661,6108.97635854845
18662,3258.2019584415843
18663,4625.448670859741
18664,5665.417431834737
18665,7453.941388274888
18666,7352.679402224201
18667,2742.923470684423
18668,6909.740374036442
18669,6479.312338543954
18670,6397.328910484675
18671,6219.396795814065
18672,5271.882691485135
18673,6005.854917503309
18674,5705.475099170307
18675,6730.069727493578
18676,7373.307995959922
18677,6505.997161181663
18678,7346.75802714293
18679,6433.147806914199
18680,3893.499372396822
18681,5770.556144564196
18682,5681.974777591954
18683,6505.7909163148215
18684,5827.1993950642445
18685,5758.403697927572
18686,6232.830160503878
18687,3759.62787242596
18688,5645.900321550722
18689,8201.695597818014
18690,7332.864152750478
18691,7184.748278091713
18692,6818.822152491605
18693,4835.911639274376
18694,4176.610331032157
18695,6703.407505918802
18696,7369.999623137774
18697,4662.568032390807
18698,7626.935041877485
18699,5141.206530699325
18700,6459.832614447302
18701,8030.048192998763
18702,5604.379134293963
18703,3835.9739358799234
18704,6780.651991362751
18705,7956.194873841019
18706,6075.913267815569
18707,3460.6569795618516
18708,6777.118534187042
18709,7012.781560158013
18710,4042.8136911970987
18711,6162.019875664014
18712,5319.365500337411
18713,6196.675696580027
18714,4684.956265481693
18715,3694.4849667599556
18716,6358.475481835738
18717,4533.160265837271
18718,6553.184951746913
18719,5640.013420773811
18720,6199.859111839645
18721,5277.798250647533
18722,6778.640359509072
18723,7251.949514443712
18724,2456.967778471416
18725,8149.180990890103
18726,7696.108500041242
18727,2458.8030520592283
18728,5605.087131455169
18729,6524.280405046753
18730,3660.602375361018
18731,6431.037141201194
18732,6889.623020543932
18733,8436.472331633202
18734,6068.193810134185
18735,5889.018104939494
18736,5521.190833456474
18737,7174.06744273597
18738,5968.521962507572
18739,5417.004032025914
18740,6184.288617711276
18741,6224.567436401937
18742,7476.958170860776
18743,7665.027941164279
18744,5548.147632151419
18745,3531.959816843401
18746,6179.683957685265
18747,6513.789559070165
18748,7721.696421142626
18749,6428.687064085698
18750,6668.013165659482
18751,4660.966982167938
18752,8416.601885041311
18753,6792.845737723515
18754,6347.174633382219
18755,5383.114124899929
18756,8099.459423039218
18757,3899.856795091294
18758,6046.594671354318
18759,5618.648835169648
18760,4971.088055483614
18761,5595.446317126683
18762,6963.951878269596
18763,7701.0954523959135
18764,7435.6999479498045
18765,3930.462649753417
18766,7258.997320725733
18767,6873.627249447277
18768,7955.807515840919
18769,5800.928728560104
